Long_Term_Fuel_Trim_Bank1,Engine_coolant_temperature.1,Activation_of_Air_compressor,Torque_of_friction,Engine_soacking_time,Intake_air_pressure,Time(s),Class,Trip_ID
3.1,85,1,16.0,7,10,125,F,3
3.1,85,1,15.6,7,21,126,F,3
3.1,85,1,15.6,7,24,127,F,3
3.1,85,1,15.6,7,24,128,F,3
3.1,85,1,15.6,7,24,129,F,3
3.1,85,1,15.6,7,25,130,F,3
3.1,85,1,15.2,7,35,131,F,3
3.1,85,1,14.8,7,50,132,F,3
3.1,85,1,15.2,7,50,133,F,3
3.1,85,1,15.6,7,25,134,F,3
3.1,85,1,16.8,7,0,135,F,3
3.1,85,1,16.8,7,3,136,F,3
3.1,85,1,16.4,7,5,137,F,3
3.1,85,1,16.4,7,5,138,F,3
3.1,85,1,16.4,7,7,139,F,3
3.1,85,1,16.0,7,15,140,F,3
3.1,85,1,15.6,7,17,141,F,3
3.1,85,1,15.6,7,8,142,F,3
3.1,85,1,16.4,7,0,143,F,3
3.1,85,1,16.0,7,0,144,F,3
3.1,85,1,16.0,7,9,145,F,3
3.1,85,1,15.2,7,30,146,F,3
3.1,85,1,15.2,7,21,147,F,3
3.1,85,1,16.0,7,0,148,F,3
3.1,85,1,16.4,7,0,149,F,3
3.1,85,1,16.0,7,5,150,F,3
3.1,85,1,15.6,7,5,151,F,3
3.1,85,1,15.6,7,1,152,F,3
3.1,85,1,16.4,7,0,153,F,3
3.9,85,1,16.0,7,0,154,F,3
3.9,85,1,15.6,7,0,155,F,3
3.9,85,1,15.6,7,0,156,F,3
3.1,85,1,15.6,7,15,157,F,3
3.1,85,1,15.2,7,28,158,F,3
3.1,85,1,15.2,7,36,159,F,3
3.1,85,1,15.2,7,37,160,F,3
3.1,85,1,15.2,7,37,161,F,3
3.1,85,1,15.2,7,27,162,F,3
3.1,85,1,15.6,7,28,163,F,3
3.1,85,1,15.2,7,40,164,F,3
3.1,85,1,14.5,7,47,165,F,3
3.1,85,1,14.8,7,41,166,F,3
3.1,85,1,15.2,7,41,167,F,3
3.1,85,1,15.2,7,37,168,F,3
3.1,85,1,15.2,7,31,169,F,3
3.1,85,1,15.2,7,8,170,F,3
3.9,85,1,16.4,7,0,171,F,3
3.9,85,1,16.4,7,0,172,F,3
3.9,85,1,16.4,7,0,173,F,3
3.1,85,1,16.0,7,10,174,F,3
3.1,85,1,15.2,7,34,175,F,3
3.1,85,1,14.8,7,31,176,F,3
3.1,85,1,15.2,7,7,177,F,3
3.9,85,1,16.4,7,0,178,F,3
3.9,85,1,16.4,7,0,179,F,3
3.9,85,1,16.4,7,0,180,F,3
3.9,85,1,16.0,7,2,181,F,3
3.1,85,1,14.5,7,54,182,F,3
3.1,85,1,14.5,7,42,183,F,3
3.1,85,1,15.2,7,30,184,F,3
3.1,85,1,15.6,7,0,185,F,3
3.1,85,1,15.6,7,28,186,F,3
3.1,85,1,15.2,7,20,187,F,3
3.1,85,1,15.2,7,21,188,F,3
3.1,85,1,15.2,7,33,189,F,3
3.1,85,1,15.2,7,33,190,F,3
3.1,85,1,15.2,7,23,191,F,3
3.1,85,1,15.6,7,0,192,F,3
3.9,85,1,15.6,7,0,193,F,3
3.9,85,1,15.6,7,0,194,F,3
3.9,85,1,15.6,7,0,195,F,3
3.9,85,1,15.6,7,0,196,F,3
3.9,85,1,15.6,7,0,197,F,3
3.9,85,1,15.6,7,0,198,F,3
3.9,85,1,15.6,7,0,199,F,3
3.9,85,1,15.6,7,0,200,F,3
3.1,85,1,15.6,7,0,201,F,3
3.9,85,1,15.6,7,0,202,F,3
3.1,85,1,15.2,7,0,203,F,3
3.1,85,1,15.2,7,0,204,F,3
3.9,85,1,15.2,7,0,205,F,3
3.9,85,1,15.2,7,0,206,F,3
3.1,85,1,14.8,7,0,207,F,3
3.1,85,1,14.5,7,0,208,F,3
3.1,85,1,14.5,7,0,209,F,3
3.9,85,1,15.2,7,0,210,F,3
3.9,85,1,15.6,7,0,211,F,3
3.9,85,1,16.4,7,0,212,F,3
3.9,85,1,16.4,7,0,213,F,3
3.9,85,1,16.4,7,0,214,F,3
3.9,85,1,16.4,7,0,215,F,3
3.9,85,1,16.4,7,0,216,F,3
3.9,85,1,16.0,7,0,217,F,3
3.9,85,1,15.6,7,0,218,F,3
3.9,85,1,15.6,7,0,219,F,3
3.9,85,1,15.6,7,0,220,F,3
3.9,85,1,15.6,7,0,221,F,3
3.9,85,1,15.6,7,0,222,F,3
3.9,85,1,15.6,7,0,223,F,3
3.9,85,1,15.6,7,0,224,F,3
3.9,85,1,15.6,7,0,225,F,3
3.9,85,1,15.6,7,0,226,F,3
3.9,85,1,15.6,7,0,227,F,3
3.9,85,1,15.6,7,0,228,F,3
3.9,85,1,15.6,7,0,229,F,3
3.9,85,1,15.6,7,0,230,F,3
3.9,85,1,15.6,7,0,231,F,3
3.9,85,1,15.6,7,0,232,F,3
3.9,85,1,15.6,7,0,233,F,3
3.9,85,1,15.6,7,0,234,F,3
3.9,85,1,15.6,7,0,235,F,3
3.9,85,1,15.6,7,0,236,F,3
3.9,85,1,15.6,7,0,237,F,3
3.9,85,1,15.6,7,0,238,F,3
3.9,85,1,15.6,7,0,239,F,3
3.9,85,1,15.6,7,0,240,F,3
3.9,85,1,15.6,7,0,241,F,3
3.9,85,1,15.6,7,0,242,F,3
3.9,85,1,15.6,7,0,243,F,3
3.9,85,1,15.6,7,0,244,F,3
3.9,85,1,15.6,7,0,245,F,3
3.9,85,1,15.6,7,0,246,F,3
3.9,85,1,15.6,7,0,247,F,3
3.9,85,1,15.6,7,0,248,F,3
3.9,85,1,15.6,7,0,249,F,3
3.9,85,1,15.6,7,0,250,F,3
3.9,85,1,15.6,7,0,251,F,3
3.9,85,1,15.6,7,0,252,F,3
3.9,85,1,15.6,7,0,253,F,3
3.9,85,1,15.6,7,0,254,F,3
3.9,85,1,15.6,7,0,255,F,3
3.9,85,1,15.6,7,0,256,F,3
3.9,85,1,15.6,7,0,257,F,3
3.9,85,1,15.6,7,0,258,F,3
3.9,85,1,15.6,7,0,259,F,3
3.9,85,1,15.6,7,0,260,F,3
3.9,85,1,15.6,7,0,261,F,3
3.9,85,1,15.6,7,0,262,F,3
3.9,85,1,15.6,7,0,263,F,3
3.9,85,1,15.6,7,0,264,F,3
3.9,85,1,15.6,7,0,265,F,3
3.1,85,1,15.2,7,0,266,F,3
3.1,85,1,14.8,7,33,267,F,3
3.1,85,1,14.5,7,45,268,F,3
3.1,85,1,14.8,7,49,269,F,3
3.1,85,1,14.5,7,48,270,F,3
3.1,85,1,15.2,7,34,271,F,3
3.1,85,1,15.2,7,14,272,F,3
3.1,85,1,15.2,7,0,273,F,3
3.1,85,1,15.6,7,15,274,F,3
3.1,85,1,15.2,7,29,275,F,3
3.1,85,1,14.5,7,40,276,F,3
3.1,85,1,14.5,7,41,277,F,3
3.1,85,1,15.2,7,34,278,F,3
3.1,85,1,15.2,7,33,279,F,3
3.1,85,1,15.2,7,33,280,F,3
3.1,85,1,15.2,7,39,281,F,3
3.1,85,1,15.2,7,43,282,F,3
3.1,85,1,15.2,7,43,283,F,3
3.1,85,1,15.2,7,31,284,F,3
3.1,85,1,16.0,7,18,285,F,3
3.1,85,1,15.2,7,41,286,F,3
3.1,85,1,14.5,7,42,287,F,3
3.1,85,1,15.2,7,39,288,F,3
3.1,85,1,14.5,7,39,289,F,3
3.1,85,1,13.7,7,40,290,F,3
3.1,85,1,13.3,7,44,291,F,3
3.1,85,1,12.9,7,44,292,F,3
3.1,85,1,13.3,7,36,293,F,3
3.1,85,1,14.8,7,7,294,F,3
3.1,85,1,15.2,7,0,295,F,3
3.1,85,1,15.2,7,0,296,F,3
3.9,85,1,15.2,7,0,297,F,3
3.9,85,1,15.2,7,0,298,F,3
3.1,85,1,14.8,7,0,299,F,3
3.1,85,1,14.5,7,0,300,F,3
3.1,85,1,14.5,7,0,301,F,3
3.1,85,1,14.5,7,0,302,F,3
3.1,85,1,14.5,7,0,303,F,3
3.9,85,1,15.2,7,0,304,F,3
3.9,85,1,15.6,7,0,305,F,3
3.9,85,1,16.0,7,0,306,F,3
3.9,85,1,16.4,7,0,307,F,3
3.9,85,1,15.6,7,0,308,F,3
3.9,85,1,15.6,7,0,309,F,3
3.9,85,1,15.6,7,0,310,F,3
3.9,85,1,15.6,7,0,311,F,3
3.9,85,1,15.6,7,0,312,F,3
3.9,85,1,15.6,7,0,313,F,3
3.9,85,1,15.6,7,0,314,F,3
3.9,85,1,15.2,7,0,315,F,3
3.9,85,1,15.2,7,0,316,F,3
3.9,85,1,15.2,7,0,317,F,3
3.9,85,1,15.2,7,0,318,F,3
3.9,85,1,15.2,7,0,319,F,3
3.9,85,1,15.2,7,0,320,F,3
3.9,85,1,15.2,7,0,321,F,3
3.9,85,1,15.2,7,0,322,F,3
3.9,85,1,15.2,7,0,323,F,3
3.9,85,1,15.2,7,0,324,F,3
3.9,85,1,15.2,7,0,325,F,3
3.9,85,1,15.2,7,0,326,F,3
3.9,85,1,15.2,7,0,327,F,3
3.9,85,1,15.2,7,0,328,F,3
3.9,85,1,14.5,7,0,329,F,3
3.9,85,1,13.7,7,0,330,F,3
3.1,85,1,13.7,7,0,331,F,3
3.9,85,1,13.7,7,0,332,F,3
3.9,85,1,13.7,7,0,333,F,3
3.1,85,1,13.7,7,0,334,F,3
3.1,85,1,13.7,7,3,335,F,3
3.1,85,1,13.7,7,28,336,F,3
3.1,85,1,13.7,7,37,337,F,3
3.1,85,1,14.1,7,37,338,F,3
3.1,85,1,13.7,7,38,339,F,3
3.1,85,1,13.7,7,38,340,F,3
3.1,85,1,14.1,7,38,341,F,3
3.1,85,1,13.7,7,38,342,F,3
3.1,85,1,13.7,7,37,343,F,3
3.1,85,1,13.7,7,37,344,F,3
3.1,85,1,14.1,7,39,345,F,3
3.1,85,1,14.1,7,42,346,F,3
2.3,85,1,13.7,7,46,347,F,3
2.3,85,1,13.3,7,46,348,F,3
3.1,85,1,14.1,7,47,349,F,3
3.1,85,1,14.5,7,48,350,F,3
3.1,85,1,14.5,7,48,351,F,3
3.1,85,1,14.5,7,46,352,F,3
3.1,85,1,14.8,7,10,353,F,3
3.1,85,1,15.2,7,8,354,F,3
3.1,85,1,14.8,7,22,355,F,3
2.3,85,1,13.7,7,39,356,F,3
3.1,85,1,12.9,7,35,357,F,3
3.1,85,1,14.5,7,19,358,F,3
3.1,85,1,14.8,7,7,359,F,3
3.1,85,1,15.2,7,0,360,F,3
3.1,85,1,13.7,7,45,361,F,3
3.1,85,1,12.9,7,48,362,F,3
3.1,85,1,12.9,7,49,363,F,3
3.1,85,1,12.5,7,48,364,F,3
3.1,85,1,12.5,7,43,365,F,3
3.1,85,1,12.9,7,29,366,F,3
3.1,85,1,13.7,7,27,367,F,3
3.1,85,1,13.7,7,11,368,F,3
3.1,85,1,14.5,7,0,369,F,3
3.1,85,1,14.5,7,1,370,F,3
3.1,85,1,13.7,7,21,371,F,3
3.1,85,1,13.3,7,24,372,F,3
3.1,85,1,12.9,7,27,373,F,3
3.1,85,1,12.9,7,24,374,F,3
3.1,85,1,12.9,7,24,375,F,3
3.1,85,1,13.7,7,22,376,F,3
3.1,85,1,13.7,7,18,377,F,3
3.1,85,1,13.7,7,26,378,F,3
3.1,85,1,13.7,7,25,379,F,3
3.1,85,1,14.1,7,1,380,F,3
3.9,85,1,14.8,7,0,381,F,3
3.9,85,1,14.5,7,0,382,F,3
3.9,85,1,14.8,7,0,383,F,3
3.9,85,1,14.8,7,0,384,F,3
3.9,85,1,15.2,7,0,385,F,3
3.9,85,1,15.2,7,0,386,F,3
3.9,85,1,15.2,7,0,387,F,3
3.9,85,1,15.2,7,0,388,F,3
3.1,85,1,15.2,7,21,389,F,3
3.1,85,1,14.5,7,36,390,F,3
3.1,85,1,13.7,7,40,391,F,3
3.1,85,1,13.7,7,41,392,F,3
3.1,85,1,13.7,7,42,393,F,3
3.1,85,1,13.7,7,45,394,F,3
3.1,85,1,13.7,7,47,395,F,3
3.1,85,1,13.7,7,47,396,F,3
3.1,85,1,13.7,7,48,397,F,3
3.1,85,1,13.7,7,48,398,F,3
3.1,85,1,14.1,7,23,399,F,3
3.1,86,1,15.6,7,0,400,F,3
3.1,86,1,15.2,7,0,401,F,3
3.1,86,1,15.2,7,0,402,F,3
3.1,86,1,15.2,7,0,403,F,3
3.1,86,1,15.2,7,0,404,F,3
3.1,86,1,15.2,7,0,405,F,3
3.9,86,1,15.2,7,0,406,F,3
3.9,86,1,15.2,7,0,407,F,3
3.1,86,1,15.2,7,0,408,F,3
3.1,86,1,15.2,7,0,409,F,3
3.1,86,1,14.8,7,0,410,F,3
3.1,86,1,14.5,7,0,411,F,3
3.1,86,1,14.5,7,0,412,F,3
3.9,86,1,14.5,7,0,413,F,3
3.1,86,1,14.5,7,2,414,F,3
3.1,86,1,14.1,7,30,415,F,3
2.3,86,1,13.7,7,39,416,F,3
2.3,86,1,13.7,7,39,417,F,3
2.3,86,1,12.9,7,42,418,F,3
2.3,86,1,12.9,7,66,419,F,3
2.3,86,1,13.3,7,88,420,F,3
2.3,86,1,13.7,7,61,421,F,3
3.1,86,1,15.2,7,0,422,F,3
3.1,86,1,14.8,7,0,423,F,3
3.1,86,1,13.7,7,28,424,F,3
3.1,86,1,15.2,7,0,425,F,3
3.9,86,1,15.2,7,0,426,F,3
3.9,86,1,15.2,7,0,427,F,3
3.9,86,1,15.2,7,0,428,F,3
3.9,86,1,15.2,7,0,429,F,3
3.9,86,1,15.2,7,0,430,F,3
3.9,86,1,14.8,7,0,431,F,3
3.1,86,1,14.5,7,0,432,F,3
3.9,86,1,14.5,7,0,433,F,3
3.9,86,1,14.5,7,0,434,F,3
3.9,86,1,14.8,7,0,435,F,3
3.9,86,1,15.2,7,0,436,F,3
3.9,86,1,15.2,7,0,437,F,3
3.9,86,1,15.2,7,0,438,F,3
3.9,86,1,15.2,7,0,439,F,3
3.9,86,1,15.2,7,0,440,F,3
3.9,86,1,15.2,7,0,441,F,3
3.9,86,1,15.2,7,0,442,F,3
3.9,86,1,15.2,7,0,443,F,3
3.9,86,1,15.2,7,0,444,F,3
3.9,86,1,15.2,7,0,445,F,3
3.9,86,1,15.2,7,0,446,F,3
3.9,86,1,15.2,7,0,447,F,3
3.9,86,1,14.8,7,0,448,F,3
3.9,86,1,15.2,7,0,449,F,3
3.9,86,1,15.2,7,0,450,F,3
3.9,86,1,15.2,7,0,451,F,3
3.9,86,1,15.2,7,0,452,F,3
3.9,86,1,15.2,7,0,453,F,3
3.9,86,1,15.2,7,0,454,F,3
3.9,86,1,15.2,7,0,455,F,3
3.9,86,1,15.2,7,0,456,F,3
3.9,86,1,15.2,7,0,457,F,3
3.9,86,1,15.2,7,0,458,F,3
3.9,86,1,15.2,7,0,459,F,3
3.9,86,1,15.2,7,0,460,F,3
3.9,86,1,15.2,7,0,461,F,3
3.9,86,1,15.2,7,0,462,F,3
3.9,86,1,15.2,7,0,463,F,3
3.9,86,1,15.2,7,0,464,F,3
3.9,86,1,15.2,7,0,465,F,3
3.9,86,1,14.5,7,0,466,F,3
3.9,86,1,14.5,7,0,467,F,3
3.9,86,1,14.5,7,0,468,F,3
3.9,86,1,14.8,7,0,469,F,3
3.9,86,1,14.5,7,0,470,F,3
3.9,86,1,14.5,7,0,471,F,3
3.9,86,1,15.2,7,0,472,F,3
3.9,86,1,15.2,7,0,473,F,3
3.9,86,1,15.2,7,0,474,F,3
3.9,86,1,14.8,7,0,475,F,3
3.9,86,1,14.8,7,0,476,F,3
3.9,86,1,14.8,7,0,477,F,3
3.9,86,1,14.5,7,0,478,F,3
3.9,86,1,14.5,7,0,479,F,3
3.9,86,1,15.2,7,0,480,F,3
3.9,86,1,15.2,7,0,481,F,3
3.9,86,1,15.2,7,0,482,F,3
3.9,86,1,15.2,7,0,483,F,3
3.9,86,1,15.2,7,0,484,F,3
3.9,86,1,15.2,7,0,485,F,3
3.9,86,1,15.2,7,0,486,F,3
3.9,86,1,15.2,7,0,487,F,3
3.9,86,1,15.2,7,0,488,F,3
3.9,86,1,15.2,7,0,489,F,3
3.9,86,1,15.2,7,0,490,F,3
3.9,86,1,15.2,7,0,491,F,3
3.9,86,1,15.2,7,0,492,F,3
3.9,86,1,15.2,7,0,493,F,3
3.9,86,1,15.2,7,0,494,F,3
3.9,86,1,15.2,7,0,495,F,3
3.9,86,1,15.2,7,0,496,F,3
3.9,86,1,15.2,7,0,497,F,3
3.9,86,1,15.2,7,0,498,F,3
3.9,86,1,15.2,7,0,499,F,3
3.9,86,1,15.2,7,0,500,F,3
3.9,86,1,15.2,7,0,501,F,3
3.9,86,1,15.2,7,0,502,F,3
3.9,86,1,15.2,7,0,503,F,3
3.9,86,1,15.2,7,0,504,F,3
3.9,86,1,15.2,7,0,505,F,3
3.9,86,1,15.2,7,0,506,F,3
3.9,86,1,15.2,7,0,507,F,3
3.9,86,1,15.2,7,0,508,F,3
3.9,86,1,15.2,7,0,509,F,3
3.9,86,1,15.2,7,0,510,F,3
3.9,86,1,15.2,7,0,511,F,3
3.9,86,1,15.2,7,0,512,F,3
3.9,86,1,15.2,7,0,513,F,3
3.9,86,1,15.2,7,0,514,F,3
3.9,86,1,15.2,7,0,515,F,3
3.9,86,1,15.2,7,0,516,F,3
3.9,86,1,15.2,7,0,517,F,3
3.9,86,1,15.2,7,0,518,F,3
3.9,86,1,15.2,7,0,519,F,3
3.9,86,1,15.2,7,0,520,F,3
3.9,86,1,15.2,7,0,521,F,3
3.9,86,1,15.2,7,0,522,F,3
3.9,86,1,15.2,7,0,523,F,3
3.9,86,1,15.2,7,0,524,F,3
3.9,86,1,15.2,7,0,525,F,3
3.9,86,1,15.2,7,0,526,F,3
3.9,86,1,15.2,7,0,527,F,3
3.9,86,1,15.2,7,0,528,F,3
3.9,86,1,15.2,7,0,529,F,3
3.9,86,1,15.2,7,0,530,F,3
3.9,86,1,15.2,7,0,531,F,3
3.9,86,1,15.2,7,0,532,F,3
3.9,86,1,15.2,7,0,533,F,3
3.9,86,1,15.2,7,0,534,F,3
3.9,86,1,15.2,7,0,535,F,3
3.9,86,1,15.2,7,0,536,F,3
3.9,86,1,15.2,7,0,537,F,3
3.9,86,1,15.2,7,0,538,F,3
3.9,86,1,15.2,7,0,539,F,3
3.9,86,1,15.2,7,0,540,F,3
3.9,86,1,15.2,7,0,541,F,3
3.9,86,1,15.2,7,0,542,F,3
3.9,86,1,15.2,7,0,543,F,3
3.9,86,1,15.2,7,0,544,F,3
3.9,86,1,15.2,7,0,545,F,3
3.9,86,1,15.2,7,0,546,F,3
3.9,86,1,15.2,7,0,547,F,3
3.9,86,1,15.2,7,0,548,F,3
3.9,86,1,15.2,7,0,549,F,3
3.9,86,1,15.2,7,0,550,F,3
3.9,86,1,15.2,7,0,551,F,3
3.9,86,1,15.2,7,0,552,F,3
3.9,86,1,14.8,7,0,553,F,3
3.1,86,1,13.7,7,43,554,F,3
3.1,86,1,14.1,7,15,555,F,3
3.1,86,1,14.5,7,10,556,F,3
3.1,86,1,13.3,7,44,557,F,3
3.1,86,1,13.3,7,37,558,F,3
3.1,86,1,14.8,7,0,559,F,3
3.1,86,1,15.2,7,18,560,F,3
3.1,86,1,15.2,7,0,561,F,3
3.9,86,1,15.6,7,0,562,F,3
3.9,86,1,15.6,7,0,563,F,3
3.9,86,1,15.2,7,0,564,F,3
3.9,86,1,15.2,7,0,565,F,3
3.1,86,1,15.2,7,0,566,F,3
3.1,86,1,14.1,7,52,567,F,3
3.1,86,1,14.1,7,16,568,F,3
3.9,86,1,15.2,7,0,569,F,3
3.9,86,1,15.6,7,3,570,F,3
3.9,86,1,15.6,7,0,571,F,3
3.9,86,1,15.6,7,7,572,F,3
3.9,86,1,15.6,7,0,573,F,3
3.1,86,1,15.2,7,23,574,F,3
3.1,86,1,14.1,7,39,575,F,3
3.1,86,1,13.7,7,28,576,F,3
3.1,86,1,14.8,7,30,577,F,3
3.1,86,1,14.1,7,30,578,F,3
3.1,86,1,14.8,7,28,579,F,3
3.1,86,1,14.5,7,35,580,F,3
3.1,86,1,14.1,7,41,581,F,3
3.1,86,1,14.1,7,25,582,F,3
3.1,86,1,15.2,7,0,583,F,3
3.9,86,1,15.6,7,0,584,F,3
3.9,86,1,15.2,7,0,585,F,3
3.1,86,1,14.8,7,0,586,F,3
3.9,86,1,14.5,7,0,587,F,3
3.9,86,1,14.5,7,0,588,F,3
3.9,86,1,14.1,7,0,589,F,3
3.1,86,1,13.7,7,27,590,F,3
3.1,86,1,13.7,7,43,591,F,3
3.1,86,1,14.5,7,23,592,F,3
3.1,86,1,14.1,7,37,593,F,3
3.1,86,1,13.7,7,38,594,F,3
3.1,86,1,13.7,7,38,595,F,3
3.1,86,1,13.7,7,41,596,F,3
3.1,86,1,13.7,7,40,597,F,3
3.1,86,1,14.5,7,31,598,F,3
3.1,86,1,14.8,7,24,599,F,3
3.1,86,1,14.1,7,20,600,F,3
3.1,86,1,14.5,7,11,601,F,3
3.1,86,1,15.2,7,0,602,F,3
3.1,86,1,15.2,7,14,603,F,3
3.1,86,1,15.2,7,22,604,F,3
3.1,86,1,14.5,7,34,605,F,3
3.1,86,1,13.7,7,23,606,F,3
3.1,86,1,15.2,7,19,607,F,3
3.1,86,1,14.1,7,41,608,F,3
3.1,86,1,12.9,7,72,609,F,3
3.1,87,1,12.9,7,75,610,F,3
3.1,87,1,12.9,7,75,611,F,3
3.1,87,1,13.3,7,75,612,F,3
3.1,87,1,13.3,7,75,613,F,3
3.1,87,1,12.9,7,75,614,F,3
3.1,87,1,12.9,7,72,615,F,3
3.1,87,1,12.9,7,70,616,F,3
3.1,87,1,12.9,7,52,617,F,3
3.1,87,1,14.5,7,0,618,F,3
3.1,87,1,14.1,7,28,619,F,3
3.1,87,1,13.7,7,20,620,F,3
3.1,87,1,13.3,7,68,621,F,3
3.1,87,1,13.3,7,107,622,F,3
3.1,87,1,13.7,7,106,623,F,3
3.1,87,1,13.7,7,100,624,F,3
3.1,87,1,13.7,7,70,625,F,3
3.1,87,1,14.8,7,0,626,F,3
3.1,87,1,14.1,7,0,627,F,3
3.1,87,1,13.7,7,0,628,F,3
