Long_Term_Fuel_Trim_Bank1,Engine_coolant_temperature.1,Activation_of_Air_compressor,Torque_of_friction,Engine_soacking_time,Intake_air_pressure,Time(s),Class,Trip_ID
3.9,88,1,15.2,6,0,58,D,5
3.9,88,1,14.5,6,0,59,D,5
3.9,88,1,14.5,6,0,60,D,5
3.9,88,1,14.8,6,0,61,D,5
3.9,88,1,14.8,6,0,62,D,5
3.9,88,1,15.2,6,1,63,D,5
3.9,88,1,14.8,6,2,64,D,5
3.9,88,1,14.5,6,0,65,D,5
3.9,88,1,14.1,6,0,66,D,5
3.9,88,1,14.8,6,0,67,D,5
3.9,88,1,15.6,6,0,68,D,5
3.9,88,1,14.8,6,0,69,D,5
3.9,88,1,15.2,6,0,70,D,5
3.9,88,1,15.2,6,0,71,D,5
3.9,88,1,14.8,6,11,72,D,5
3.9,88,1,14.5,6,24,73,D,5
3.9,88,1,14.5,6,23,74,D,5
3.9,88,1,14.5,6,22,75,D,5
3.9,88,1,14.1,6,0,76,D,5
3.9,88,1,14.5,6,0,77,D,5
3.9,88,1,14.5,6,0,78,D,5
3.9,88,1,14.5,6,0,79,D,5
3.9,88,1,14.1,6,6,80,D,5
3.9,88,1,13.7,6,7,81,D,5
3.9,88,1,13.7,6,7,82,D,5
3.9,88,1,14.5,6,8,83,D,5
3.9,88,1,14.1,6,14,84,D,5
3.9,88,1,13.7,6,14,85,D,5
3.9,88,1,13.7,6,13,86,D,5
3.9,88,1,14.1,6,0,87,D,5
3.9,88,1,13.7,6,0,88,D,5
3.9,88,1,13.7,6,0,89,D,5
3.9,88,1,13.7,6,0,90,D,5
3.9,88,1,13.3,6,0,91,D,5
3.9,88,1,12.9,6,0,92,D,5
3.9,88,1,12.9,6,0,93,D,5
3.9,88,1,12.9,6,0,94,D,5
3.9,88,1,12.5,6,16,95,D,5
3.9,88,1,12.9,6,17,96,D,5
3.9,88,1,13.7,6,18,97,D,5
3.9,88,1,13.7,6,19,98,D,5
3.9,88,1,14.1,6,19,99,D,5
3.9,88,1,13.3,6,4,100,D,5
3.9,88,1,13.7,6,0,101,D,5
3.9,88,1,13.7,6,0,102,D,5
3.9,88,1,12.9,6,0,103,D,5
3.9,88,1,12.9,6,0,104,D,5
3.9,88,1,12.9,6,0,105,D,5
3.9,88,1,12.5,6,46,106,D,5
3.9,88,1,12.9,6,55,107,D,5
3.9,88,1,12.9,6,55,108,D,5
3.9,88,1,13.3,6,19,109,D,5
3.9,88,1,13.7,6,0,110,D,5
3.9,88,1,13.7,6,0,111,D,5
3.9,88,1,13.7,6,0,112,D,5
3.9,88,1,12.5,6,68,113,D,5
3.9,88,1,12.5,6,74,114,D,5
3.9,88,1,12.5,6,90,115,D,5
3.9,88,1,12.9,6,92,116,D,5
3.9,88,1,12.9,6,92,117,D,5
3.9,88,1,12.9,6,92,118,D,5
3.9,88,1,13.7,6,90,119,D,5
3.9,88,1,14.1,6,39,120,D,5
3.9,88,1,14.1,6,0,121,D,5
3.9,88,1,12.9,6,26,122,D,5
3.9,89,1,12.1,6,36,123,D,5
3.9,89,1,11.7,6,39,124,D,5
3.9,89,1,12.5,6,3,125,D,5
3.9,88,1,13.3,6,0,126,D,5
3.9,88,1,13.3,6,0,127,D,5
3.9,88,1,13.7,6,0,128,D,5
3.9,88,1,13.7,6,0,129,D,5
3.9,88,1,13.7,6,0,130,D,5
3.9,88,1,13.3,6,0,131,D,5
3.9,88,1,13.3,6,0,132,D,5
3.9,88,1,13.7,6,0,133,D,5
3.9,88,1,13.3,6,0,134,D,5
3.9,88,1,12.9,6,0,135,D,5
3.9,88,1,12.9,6,0,136,D,5
3.9,88,1,12.9,6,0,137,D,5
3.9,88,1,12.9,6,0,138,D,5
3.9,88,1,12.9,6,0,139,D,5
3.9,88,1,12.9,6,0,140,D,5
3.9,88,1,12.9,6,0,141,D,5
3.9,88,1,12.9,6,0,142,D,5
3.9,88,1,12.9,6,0,143,D,5
3.9,88,1,12.9,6,0,144,D,5
3.9,88,1,12.5,6,0,145,D,5
3.9,88,1,12.5,6,0,146,D,5
3.9,88,1,12.5,6,0,147,D,5
3.9,88,1,12.5,6,0,148,D,5
3.9,88,1,12.5,6,0,149,D,5
3.9,88,1,12.9,6,0,150,D,5
3.9,88,1,12.9,6,0,151,D,5
3.9,88,1,12.9,6,0,152,D,5
3.9,88,1,12.9,6,0,153,D,5
3.9,88,1,12.9,6,0,154,D,5
3.9,88,1,12.9,6,0,155,D,5
3.9,88,1,12.9,6,0,156,D,5
3.9,88,1,12.9,6,0,157,D,5
3.9,88,1,12.9,6,0,158,D,5
3.9,88,1,12.9,6,0,159,D,5
3.9,88,1,12.9,6,0,160,D,5
3.9,88,1,12.9,6,0,161,D,5
3.9,88,1,12.9,6,0,162,D,5
3.9,88,1,12.9,6,0,163,D,5
3.9,88,1,12.9,6,0,164,D,5
3.9,88,1,12.9,6,0,165,D,5
3.9,88,1,12.9,6,0,166,D,5
3.9,88,1,12.9,6,0,167,D,5
3.9,88,1,12.9,6,0,168,D,5
3.9,88,1,12.9,6,0,169,D,5
3.9,88,1,12.9,6,0,170,D,5
3.9,88,1,12.9,6,0,171,D,5
3.9,88,1,12.9,6,0,172,D,5
3.9,88,1,12.9,6,0,173,D,5
3.9,88,1,12.9,6,0,174,D,5
3.9,88,1,12.9,6,0,175,D,5
3.9,88,1,12.9,6,0,176,D,5
3.9,88,1,12.9,6,0,177,D,5
3.9,88,1,12.9,6,0,178,D,5
3.9,88,1,12.9,6,0,179,D,5
3.9,88,1,12.9,6,0,180,D,5
3.9,88,1,12.5,6,0,181,D,5
3.9,88,1,12.9,6,0,182,D,5
3.9,88,1,12.9,6,0,183,D,5
3.9,88,1,12.9,6,0,184,D,5
3.9,88,1,12.9,6,0,185,D,5
3.9,88,1,12.9,6,0,186,D,5
3.9,88,1,12.5,6,0,187,D,5
3.9,88,1,12.5,6,0,188,D,5
3.9,88,1,12.5,6,0,189,D,5
3.9,88,1,12.5,6,0,190,D,5
3.9,88,1,12.9,6,0,191,D,5
3.9,88,1,12.9,6,0,192,D,5
3.9,88,1,12.9,6,0,193,D,5
3.9,88,1,12.9,6,0,194,D,5
3.9,88,1,12.9,6,0,195,D,5
3.9,88,1,12.9,6,0,196,D,5
3.9,88,1,12.9,6,0,197,D,5
3.9,88,1,12.9,6,0,198,D,5
3.9,88,1,12.9,6,13,199,D,5
3.9,88,1,12.5,6,35,200,D,5
3.9,88,1,12.5,6,49,201,D,5
3.9,88,1,12.5,6,49,202,D,5
3.9,88,1,12.5,6,47,203,D,5
3.9,88,1,12.9,6,28,204,D,5
3.9,88,1,13.7,6,0,205,D,5
3.9,88,1,12.9,6,29,206,D,5
3.9,88,1,12.1,6,66,207,D,5
3.9,88,1,12.5,6,47,208,D,5
3.9,88,1,12.5,6,38,209,D,5
3.9,88,1,14.1,6,0,210,D,5
3.9,88,1,13.7,6,0,211,D,5
3.9,88,1,14.1,6,10,212,D,5
3.9,88,1,13.7,6,6,213,D,5
3.9,88,1,14.5,6,0,214,D,5
3.9,88,1,14.1,6,0,215,D,5
3.9,88,1,13.3,6,36,216,D,5
3.9,88,1,12.9,6,44,217,D,5
3.9,88,1,12.9,6,33,218,D,5
3.9,88,1,14.1,6,10,219,D,5
3.9,88,1,13.7,6,29,220,D,5
3.9,88,1,13.7,6,3,221,D,5
3.9,88,1,14.5,6,0,222,D,5
3.9,88,1,13.3,6,63,223,D,5
3.9,88,1,12.9,6,133,224,D,5
3.9,88,1,12.9,6,118,225,D,5
3.9,88,1,13.3,6,113,226,D,5
3.9,88,1,13.7,6,109,227,D,5
3.9,88,1,13.7,6,77,228,D,5
3.9,88,1,14.1,6,0,229,D,5
3.9,89,1,12.9,6,0,230,D,5
3.9,89,1,12.9,6,28,231,D,5
3.9,89,1,12.5,6,23,232,D,5
3.9,89,1,13.3,6,0,233,D,5
3.9,89,1,13.3,6,0,234,D,5
3.9,89,1,13.3,6,0,235,D,5
3.9,89,1,13.7,6,0,236,D,5
3.9,89,1,13.7,6,0,237,D,5
3.9,89,1,13.7,6,0,238,D,5
3.9,89,1,13.7,6,0,239,D,5
3.9,89,1,13.7,6,0,240,D,5
3.9,89,1,14.5,6,0,241,D,5
3.9,88,1,14.5,6,0,242,D,5
3.9,88,1,14.5,6,0,243,D,5
3.9,88,1,14.1,6,0,244,D,5
3.9,88,1,14.1,6,0,245,D,5
3.9,88,1,13.7,6,0,246,D,5
3.9,88,1,13.7,6,0,247,D,5
3.9,88,1,13.3,6,0,248,D,5
3.9,88,1,12.9,6,0,249,D,5
3.9,88,1,12.9,6,0,250,D,5
3.9,88,1,13.7,6,0,251,D,5
3.9,88,1,13.3,6,0,252,D,5
3.9,88,1,12.9,6,0,253,D,5
3.9,88,1,12.9,6,0,254,D,5
3.9,88,1,12.9,6,11,255,D,5
3.9,88,1,12.9,6,23,256,D,5
3.9,88,1,12.9,6,27,257,D,5
3.9,88,1,12.9,6,20,258,D,5
3.9,88,1,12.9,6,0,259,D,5
3.9,88,1,12.5,6,28,260,D,5
3.9,88,1,12.9,6,8,261,D,5
3.9,88,1,12.5,6,43,262,D,5
3.9,88,1,12.5,6,40,263,D,5
3.9,88,1,12.5,6,32,264,D,5
3.9,89,1,13.3,6,0,265,D,5
3.9,89,1,12.5,6,2,266,D,5
3.9,89,1,12.5,6,34,267,D,5
3.9,89,1,12.5,6,17,268,D,5
3.9,89,1,13.7,6,0,269,D,5
3.9,89,1,14.1,6,0,270,D,5
3.9,89,1,13.7,6,10,271,D,5
3.9,89,1,13.3,6,13,272,D,5
3.9,89,1,12.5,6,48,273,D,5
3.9,89,1,12.5,6,48,274,D,5
3.9,89,1,12.5,6,75,275,D,5
3.9,89,1,12.5,6,95,276,D,5
3.9,89,1,12.9,6,93,277,D,5
3.9,89,1,12.9,6,85,278,D,5
3.9,89,1,12.9,6,55,279,D,5
3.9,89,1,13.3,6,0,280,D,5
3.9,89,1,12.9,6,0,281,D,5
3.9,89,1,12.9,6,0,282,D,5
3.9,89,1,12.9,6,0,283,D,5
3.9,89,1,13.7,6,0,284,D,5
3.9,89,1,13.7,6,0,285,D,5
3.9,89,1,13.7,6,0,286,D,5
3.9,89,1,12.9,6,0,287,D,5
3.9,89,1,13.3,6,0,288,D,5
3.9,89,1,14.5,6,0,289,D,5
3.9,89,1,14.5,6,0,290,D,5
3.9,89,1,14.5,6,0,291,D,5
3.9,89,1,14.5,6,0,292,D,5
3.9,89,1,14.5,6,0,293,D,5
3.9,89,1,14.1,6,0,294,D,5
3.9,89,1,14.1,6,0,295,D,5
3.9,89,1,14.5,6,0,296,D,5
3.9,89,1,13.7,6,0,297,D,5
3.9,89,1,13.7,6,0,298,D,5
3.9,89,1,12.9,6,0,299,D,5
3.9,89,1,12.9,6,0,300,D,5
3.9,89,1,12.9,6,0,301,D,5
3.9,89,1,12.9,6,0,302,D,5
3.9,89,1,12.9,6,0,303,D,5
3.9,89,1,12.9,6,0,304,D,5
3.9,89,1,12.9,6,0,305,D,5
3.9,89,1,12.9,6,0,306,D,5
3.9,89,1,12.9,6,0,307,D,5
3.9,89,1,12.5,6,0,308,D,5
3.9,89,1,12.5,6,0,309,D,5
3.9,89,1,12.9,6,0,310,D,5
3.9,89,1,12.9,6,0,311,D,5
3.9,89,1,12.9,6,0,312,D,5
3.9,89,1,12.9,6,0,313,D,5
3.9,89,1,12.9,6,0,314,D,5
3.9,89,1,12.5,6,0,315,D,5
3.9,89,1,12.9,6,0,316,D,5
3.9,89,1,12.9,6,0,317,D,5
3.9,89,1,12.9,6,0,318,D,5
3.9,89,1,12.9,6,0,319,D,5
3.9,89,1,12.5,6,9,320,D,5
3.9,89,1,12.5,6,29,321,D,5
3.9,89,1,12.5,6,38,322,D,5
3.9,89,1,12.5,6,41,323,D,5
3.9,89,1,12.1,6,54,324,D,5
3.9,89,1,12.1,6,55,325,D,5
3.9,89,1,12.5,6,55,326,D,5
3.9,89,1,11.7,6,54,327,D,5
3.9,89,1,12.1,6,54,328,D,5
3.9,89,1,12.5,6,38,329,D,5
3.9,89,1,13.7,6,18,330,D,5
3.9,89,1,12.5,6,46,331,D,5
3.9,89,1,12.5,6,48,332,D,5
3.9,89,1,12.5,6,48,333,D,5
3.9,89,1,12.9,6,48,334,D,5
3.9,89,1,13.3,6,24,335,D,5
3.9,89,1,14.1,6,0,336,D,5
3.9,89,1,12.5,6,64,337,D,5
3.9,89,1,12.5,6,59,338,D,5
3.9,89,1,12.5,6,27,339,D,5
3.9,89,1,13.7,6,0,340,D,5
3.9,89,1,12.9,6,35,341,D,5
3.9,89,1,11.7,6,82,342,D,5
3.9,89,1,12.5,6,85,343,D,5
3.9,89,1,12.5,6,75,344,D,5
3.9,89,1,12.5,6,43,345,D,5
3.9,89,1,12.1,6,26,346,D,5
3.9,89,1,13.3,6,0,347,D,5
3.9,89,1,13.7,6,0,348,D,5
3.9,89,1,13.7,6,0,349,D,5
3.9,89,1,13.7,6,0,350,D,5
3.9,89,1,12.9,6,0,351,D,5
3.9,89,1,12.9,6,16,352,D,5
3.9,89,1,12.5,6,27,353,D,5
3.9,89,1,12.5,6,3,354,D,5
3.9,89,1,13.3,6,0,355,D,5
3.9,89,1,13.7,6,0,356,D,5
3.9,89,1,12.9,6,27,357,D,5
3.9,89,1,13.3,6,104,358,D,5
3.9,89,1,13.7,6,104,359,D,5
3.9,89,1,13.7,6,79,360,D,5
3.9,89,1,14.8,6,0,361,D,5
3.9,89,1,13.7,6,18,362,D,5
3.9,90,1,11.7,6,40,363,D,5
3.9,90,1,11.7,6,40,364,D,5
3.9,90,1,11.7,6,37,365,D,5
3.9,90,1,12.5,6,18,366,D,5
3.9,90,1,12.9,6,15,367,D,5
3.9,90,1,12.9,6,26,368,D,5
3.9,90,1,12.9,6,27,369,D,5
3.9,90,1,12.1,6,49,370,D,5
3.9,90,1,11.3,6,81,371,D,5
3.9,90,1,12.1,6,86,372,D,5
3.9,90,1,12.5,6,84,373,D,5
3.9,90,1,12.1,6,63,374,D,5
3.9,90,1,11.3,6,61,375,D,5
3.9,90,1,12.5,6,4,376,D,5
3.9,90,1,13.7,6,0,377,D,5
3.9,90,1,13.7,6,0,378,D,5
3.9,90,1,13.7,6,0,379,D,5
3.9,90,1,13.3,6,0,380,D,5
3.9,90,1,13.3,6,0,381,D,5
3.9,90,1,13.7,6,0,382,D,5
3.9,90,1,13.3,6,0,383,D,5
3.9,90,1,14.1,6,0,384,D,5
3.9,90,1,14.5,6,0,385,D,5
3.9,90,1,14.5,6,0,386,D,5
3.9,90,1,14.5,6,0,387,D,5
3.9,90,1,13.7,6,7,388,D,5
3.9,90,1,12.9,6,41,389,D,5
3.9,90,1,12.5,6,50,390,D,5
3.9,90,1,11.7,6,50,391,D,5
3.9,90,1,11.7,6,50,392,D,5
3.9,90,1,12.5,6,37,393,D,5
3.9,90,1,13.7,6,0,394,D,5
3.9,90,1,13.3,6,0,395,D,5
3.9,90,1,13.7,6,0,396,D,5
3.9,90,1,14.1,6,0,397,D,5
3.9,90,1,14.5,6,0,398,D,5
3.9,90,1,14.5,6,0,399,D,5
3.9,90,1,12.9,6,55,400,D,5
3.9,90,1,11.7,6,43,401,D,5
3.9,90,1,12.5,6,32,402,D,5
3.9,90,1,12.9,6,15,403,D,5
3.9,90,1,13.7,6,0,404,D,5
3.9,90,1,14.1,6,0,405,D,5
3.9,90,1,14.5,6,0,406,D,5
3.9,90,1,13.7,6,0,407,D,5
3.9,90,1,13.7,6,0,408,D,5
3.9,90,1,13.7,6,0,409,D,5
3.9,90,1,13.7,6,0,410,D,5
3.9,90,1,14.1,6,0,411,D,5
3.9,90,1,13.7,6,0,412,D,5
3.9,90,1,13.7,6,0,413,D,5
3.9,90,1,13.7,6,0,414,D,5
3.9,90,1,13.7,6,0,415,D,5
3.9,90,1,13.7,6,0,416,D,5
3.9,90,1,13.7,6,0,417,D,5
3.9,90,1,13.7,6,0,418,D,5
3.9,90,1,13.3,6,0,419,D,5
3.9,90,1,13.7,6,0,420,D,5
3.9,90,1,13.3,6,0,421,D,5
3.9,90,1,12.9,6,0,422,D,5
3.1,90,1,12.9,6,0,423,D,5
3.1,90,1,12.9,6,0,424,D,5
3.1,90,1,12.9,6,0,425,D,5
3.1,90,1,12.9,6,0,426,D,5
3.1,90,1,12.9,6,0,427,D,5
3.1,90,1,12.9,6,0,428,D,5
3.1,90,1,12.9,6,0,429,D,5
3.1,90,1,12.9,6,0,430,D,5
3.1,90,1,12.9,6,0,431,D,5
3.1,90,1,12.9,6,0,432,D,5
3.1,90,1,12.9,6,0,433,D,5
3.1,90,1,12.9,6,0,434,D,5
3.1,90,1,12.9,6,0,435,D,5
3.1,90,1,12.9,6,0,436,D,5
3.1,90,1,12.9,6,0,437,D,5
3.1,90,1,12.9,6,0,438,D,5
3.1,90,1,12.9,6,0,439,D,5
3.1,90,1,12.9,6,0,440,D,5
3.9,90,1,12.9,6,0,441,D,5
3.9,90,1,12.9,6,8,442,D,5
3.9,90,1,13.3,6,0,443,D,5
3.9,90,1,13.7,6,0,444,D,5
3.9,90,1,12.5,6,44,445,D,5
3.9,90,1,12.5,6,48,446,D,5
3.9,90,1,12.5,6,42,447,D,5
3.9,90,1,12.5,6,42,448,D,5
3.9,90,1,12.9,6,25,449,D,5
3.9,90,1,13.7,6,0,450,D,5
3.9,90,1,13.7,6,0,451,D,5
3.9,90,1,13.3,6,23,452,D,5
3.9,90,1,12.5,6,37,453,D,5
3.9,90,1,11.7,6,53,454,D,5
3.9,90,1,11.7,6,55,455,D,5
3.9,90,1,12.5,6,43,456,D,5
3.9,90,1,14.1,6,0,457,D,5
3.9,90,1,14.5,6,0,458,D,5
3.9,90,1,14.1,6,13,459,D,5
3.9,90,1,12.5,6,44,460,D,5
3.9,90,1,13.3,6,11,461,D,5
3.9,90,1,13.7,6,0,462,D,5
3.9,90,1,14.5,6,0,463,D,5
3.9,90,1,14.5,6,0,464,D,5
3.9,90,1,14.5,6,0,465,D,5
3.9,90,1,13.7,6,0,466,D,5
3.9,90,1,13.7,6,0,467,D,5
3.9,90,1,13.7,6,0,468,D,5
3.9,90,1,13.7,6,0,469,D,5
3.9,90,1,13.7,6,0,470,D,5
3.9,90,1,13.3,6,9,471,D,5
3.9,90,1,12.9,6,11,472,D,5
3.9,90,1,12.9,6,43,473,D,5
3.9,90,1,12.5,6,43,474,D,5
3.9,90,1,14.1,6,0,475,D,5
3.9,90,1,13.3,6,0,476,D,5
3.9,90,1,13.3,6,0,477,D,5
3.9,90,1,12.9,6,43,478,D,5
3.9,90,1,12.5,6,35,479,D,5
3.9,90,1,12.5,6,60,480,D,5
3.9,90,1,11.7,6,74,481,D,5
3.9,90,1,12.5,6,69,482,D,5
3.9,90,1,12.9,6,64,483,D,5
3.9,90,1,12.5,6,52,484,D,5
3.9,90,1,13.7,6,10,485,D,5
3.9,91,1,14.1,6,0,486,D,5
3.9,91,1,14.1,6,0,487,D,5
3.9,91,1,14.1,6,0,488,D,5
3.9,91,1,14.1,6,0,489,D,5
3.9,91,1,12.5,6,73,490,D,5
3.9,91,1,13.3,6,8,491,D,5
3.9,91,1,14.5,6,7,492,D,5
3.9,91,1,13.3,6,51,493,D,5
3.9,91,1,12.5,6,47,494,D,5
3.9,91,1,12.9,6,39,495,D,5
3.9,91,1,12.9,6,38,496,D,5
3.9,91,1,12.9,6,36,497,D,5
3.9,91,1,13.7,6,1,498,D,5
3.9,91,1,14.5,6,0,499,D,5
3.9,91,1,13.7,6,29,500,D,5
3.9,91,1,12.5,6,61,501,D,5
3.9,91,1,12.5,6,59,502,D,5
3.9,91,1,12.5,6,58,503,D,5
3.9,91,1,12.5,6,58,504,D,5
3.9,91,1,12.5,6,58,505,D,5
3.9,91,1,11.7,6,58,506,D,5
3.9,91,1,12.1,6,39,507,D,5
3.9,91,1,12.5,6,26,508,D,5
3.9,91,1,11.7,6,85,509,D,5
3.9,91,1,11.7,6,85,510,D,5
3.9,91,1,11.7,6,85,511,D,5
3.9,91,1,11.7,6,85,512,D,5
3.9,91,1,11.7,6,82,513,D,5
3.9,91,1,12.1,6,44,514,D,5
3.9,91,1,13.3,6,0,515,D,5
3.9,91,1,12.5,6,0,516,D,5
3.9,91,1,12.5,6,49,517,D,5
3.9,91,1,12.9,6,15,518,D,5
3.9,91,1,13.3,6,0,519,D,5
3.9,91,1,13.3,6,0,520,D,5
3.9,91,1,13.7,6,0,521,D,5
3.9,91,1,12.9,6,70,522,D,5
3.9,91,1,12.9,6,91,523,D,5
3.9,91,1,13.3,6,81,524,D,5
3.9,91,1,13.3,6,47,525,D,5
3.9,91,1,13.7,6,1,526,D,5
3.9,91,1,13.7,6,0,527,D,5
3.9,91,1,13.3,6,24,528,D,5
3.9,91,1,11.3,6,65,529,D,5
3.9,92,1,11.3,6,73,530,D,5
3.9,92,1,11.7,6,75,531,D,5
3.9,92,1,11.7,6,75,532,D,5
3.9,92,1,11.7,6,75,533,D,5
3.9,92,1,11.7,6,73,534,D,5
3.9,92,1,12.1,6,30,535,D,5
3.9,92,1,12.9,6,0,536,D,5
3.9,92,1,12.5,6,0,537,D,5
3.9,92,1,12.5,6,2,538,D,5
3.9,92,1,12.9,6,8,539,D,5
3.9,92,1,12.9,6,11,540,D,5
3.9,92,1,12.9,6,0,541,D,5
3.9,92,1,12.9,6,0,542,D,5
3.9,92,1,12.5,6,22,543,D,5
3.9,92,1,11.7,6,41,544,D,5
3.9,92,1,11.7,6,45,545,D,5
3.9,92,1,11.7,6,45,546,D,5
3.9,92,1,11.7,6,32,547,D,5
3.9,92,1,12.9,6,0,548,D,5
3.9,92,1,11.7,6,62,549,D,5
3.9,92,1,10.9,6,94,550,D,5
3.9,92,1,12.1,6,114,551,D,5
3.9,92,1,12.5,6,92,552,D,5
3.9,92,1,12.5,6,49,553,D,5
3.9,92,1,13.7,6,0,554,D,5
3.9,92,1,12.9,6,29,555,D,5
3.9,92,1,10.9,6,80,556,D,5
3.9,92,1,10.9,6,80,557,D,5
3.9,92,1,10.9,6,83,558,D,5
3.9,92,1,10.9,6,94,559,D,5
3.9,92,1,10.9,6,96,560,D,5
3.9,92,1,10.9,6,97,561,D,5
3.9,92,1,10.9,6,99,562,D,5
3.9,92,1,11.7,6,99,563,D,5
3.9,92,1,11.7,6,99,564,D,5
3.9,92,1,11.7,6,99,565,D,5
3.9,92,1,12.5,6,35,566,D,5
3.9,92,1,12.9,6,0,567,D,5
3.9,92,1,10.9,6,71,568,D,5
3.9,92,1,10.9,6,70,569,D,5
3.9,92,1,10.9,6,68,570,D,5
3.9,93,1,10.9,6,67,571,D,5
3.9,93,1,10.9,6,66,572,D,5
3.9,93,1,10.9,6,56,573,D,5
3.9,93,1,12.5,6,0,574,D,5
3.9,93,1,12.5,6,21,575,D,5
3.9,93,1,11.7,6,35,576,D,5
3.9,93,1,11.7,6,35,577,D,5
3.1,93,1,11.7,6,35,578,D,5
3.1,93,1,11.7,6,35,579,D,5
3.1,93,1,11.7,6,35,580,D,5
3.1,93,1,10.9,6,40,581,D,5
3.1,93,1,11.3,6,41,582,D,5
3.1,93,1,11.7,6,41,583,D,5
3.1,93,1,11.7,6,41,584,D,5
3.1,93,1,11.7,6,41,585,D,5
3.1,93,1,11.7,6,41,586,D,5
3.1,93,1,11.7,6,41,587,D,5
3.1,93,1,11.7,6,41,588,D,5
3.1,93,1,11.7,6,41,589,D,5
3.1,93,1,11.7,6,41,590,D,5
3.1,93,1,11.7,6,41,591,D,5
3.1,93,1,11.7,6,41,592,D,5
3.1,93,1,11.7,6,41,593,D,5
3.1,93,1,11.7,6,41,594,D,5
3.1,93,1,11.7,6,41,595,D,5
3.1,93,1,12.1,6,10,596,D,5
3.1,93,1,12.9,6,0,597,D,5
3.1,93,1,12.9,6,0,598,D,5
3.1,93,1,12.9,6,0,599,D,5
3.1,93,1,12.9,6,0,600,D,5
3.1,93,1,12.9,6,0,601,D,5
3.1,93,1,12.5,6,0,602,D,5
3.1,93,1,12.1,6,24,603,D,5
3.1,93,1,12.5,6,24,604,D,5
3.1,93,1,11.7,6,37,605,D,5
3.1,93,1,11.7,6,43,606,D,5
3.1,93,1,11.7,6,45,607,D,5
3.1,92,1,11.7,6,45,608,D,5
3.1,92,1,11.7,6,45,609,D,5
3.1,92,1,11.7,6,45,610,D,5
3.1,92,1,11.7,6,45,611,D,5
3.1,92,1,11.7,6,45,612,D,5
3.1,92,1,11.7,6,43,613,D,5
3.1,92,1,11.7,6,41,614,D,5
3.1,92,1,11.7,6,41,615,D,5
3.1,92,1,11.7,6,41,616,D,5
3.1,92,1,11.7,6,41,617,D,5
3.1,92,1,11.7,6,41,618,D,5
3.1,92,1,11.7,6,41,619,D,5
3.1,92,1,11.7,6,41,620,D,5
3.1,92,1,11.7,6,41,621,D,5
3.1,92,1,11.7,6,41,622,D,5
3.1,92,1,11.7,6,41,623,D,5
3.1,92,1,11.7,6,40,624,D,5
3.1,92,1,12.5,6,17,625,D,5
3.1,92,1,12.5,6,37,626,D,5
3.1,92,1,10.9,6,63,627,D,5
3.1,92,1,10.9,6,71,628,D,5
